"site","date","time","species","start","end","conf","clip","val",alter
"T57",2025-08-04,"180000","SEPTENTRIONALIS",69,72,0.857,"T57_20250804_180000_69.0s_72.0s_0.857_11.wav",0,
"T57",2025-08-05,"000000","PIPIENS",0,3,0.762,"T57_20250805_000000_0.0s_3.0s_0.762_9.wav",0,
"T57",2025-08-09,"180000","SEPTENTRIONALIS",168,171,0.784,"T57_20250809_180000_168.0s_171.0s_0.784_5.wav",0,
"T57",2025-08-10,"140000","PIPIENS",87,90,0.789,"T57_20250810_140000_87.0s_90.0s_0.789_33.wav",0,
"T65",2025-05-03,"000000","SEPTENTRIONALIS",45,48,0.75,"T65_20250503_000000_45.0s_48.0s_0.750_1.wav",0,
"T65",2025-05-05,"180000","SEPTENTRIONALIS",72,75,0.81,"T65_20250505_180000_72.0s_75.0s_0.810_1.wav",0,
"T65",2025-05-08,"110000","SEPTENTRIONALIS",30,33,0.898,"T65_20250508_110000_30.0s_33.0s_0.898_2.wav",0,
"T65",2025-05-13,"180000","SEPTENTRIONALIS",54,57,0.756,"T65_20250513_180000_54.0s_57.0s_0.756_1.wav",0,
"T65",2025-06-18,"040000","SEPTENTRIONALIS",24,27,0.751,"T65_20250618_040000_24.0s_27.0s_0.751_1.wav",0,
"T65",2025-06-18,"040000","SEPTENTRIONALIS",126,129,0.77,"T65_20250618_040000_126.0s_129.0s_0.770_2.wav",0,
"T65",2025-06-20,"040000","SEPTENTRIONALIS",165,168,0.807,"T65_20250620_040000_165.0s_168.0s_0.807_1.wav",0,
"T65",2025-06-20,"180000","SEPTENTRIONALIS",42,45,0.761,"T65_20250620_180000_42.0s_45.0s_0.761_1.wav",0,
"T65",2025-06-24,"140000","SEPTENTRIONALIS",3,6,0.767,"T65_20250624_140000_3.0s_6.0s_0.767_1.wav",0,
"T65",2025-06-28,"000000","SEPTENTRIONALIS",81,84,0.761,"T65_20250628_000000_81.0s_84.0s_0.761_1.wav",0,
"T65",2025-06-28,"110000","SEPTENTRIONALIS",54,57,0.773,"T65_20250628_110000_54.0s_57.0s_0.773_1.wav",0,
"T65",2025-07-01,"180000","SEPTENTRIONALIS",162,165,0.854,"T65_20250701_180000_162.0s_165.0s_0.854_1.wav",0,
"T65",2025-07-02,"180000","SEPTENTRIONALIS",15,18,0.882,"T65_20250702_180000_15.0s_18.0s_0.882_1.wav",0,
"T65",2025-07-05,"110000","SEPTENTRIONALIS",27,30,0.811,"T65_20250705_110000_27.0s_30.0s_0.811_2.wav",0,
"T65",2025-07-06,"180000","SEPTENTRIONALIS",123,126,0.757,"T65_20250706_180000_123.0s_126.0s_0.757_1.wav",0,
"T65",2025-07-13,"110000","SEPTENTRIONALIS",84,87,0.783,"T65_20250713_110000_84.0s_87.0s_0.783_2.wav",0,
"T65",2025-08-20,"180000","SEPTENTRIONALIS",51,54,0.766,"T65_20250820_180000_51.0s_54.0s_0.766_2.wav",0,
"T65",2025-08-20,"180000","SEPTENTRIONALIS",66,69,0.797,"T65_20250820_180000_66.0s_69.0s_0.797_1.wav",0,
"T65",2025-08-27,"180000","SEPTENTRIONALIS",9,12,0.818,"T65_20250827_180000_9.0s_12.0s_0.818_1.wav",0,
"T65",2025-08-31,"110000","SEPTENTRIONALIS",75,78,0.77,"T65_20250831_110000_75.0s_78.0s_0.770_1.wav",0,
"T65",2025-09-01,"140000","SEPTENTRIONALIS",108,111,0.756,"T65_20250901_140000_108.0s_111.0s_0.756_3.wav",0,
"T65",2025-09-04,"110000","SEPTENTRIONALIS",129,132,0.793,"T65_20250904_110000_129.0s_132.0s_0.793_3.wav",0,
"T65",2025-09-04,"140000","SEPTENTRIONALIS",9,12,0.812,"T65_20250904_140000_9.0s_12.0s_0.812_1.wav",0,
"T65",2025-09-04,"140000","SEPTENTRIONALIS",33,36,0.859,"T65_20250904_140000_33.0s_36.0s_0.859_2.wav",0,
"T65",2025-09-19,"180000","SEPTENTRIONALIS",147,150,0.758,"T65_20250919_180000_147.0s_150.0s_0.758_1.wav",0,
"T65",2025-09-22,"040000","SEPTENTRIONALIS",147,150,0.816,"T65_20250922_040000_147.0s_150.0s_0.816_1.wav",0,
"T65",2025-09-23,"000000","SEPTENTRIONALIS",123,126,0.763,"T65_20250923_000000_123.0s_126.0s_0.763_1.wav",0,
