"site","date","time","species","start","end","conf","clip","val",alt
"T49_1",2025-05-07,"040000","American Toad",93,96,0.877,"T49_1_20250507_040000_93.0s_96.0s_0.877_4.wav",1,
"T49_1",2025-05-07,"040000","American Toad",96,99,0.869,"T49_1_20250507_040000_96.0s_99.0s_0.869_35.wav",1,
"T49_1",2025-05-07,"040000","American Toad",108,111,0.889,"T49_1_20250507_040000_108.0s_111.0s_0.889_31.wav",1,
"T49_1",2025-05-07,"040000","American Toad",111,114,0.961,"T49_1_20250507_040000_111.0s_114.0s_0.961_33.wav",1,
"T49_1",2025-05-07,"040000","American Toad",114,117,0.876,"T49_1_20250507_040000_114.0s_117.0s_0.876_11.wav",1,
"T49_1",2025-05-07,"040000","American Toad",120,123,0.938,"T49_1_20250507_040000_120.0s_123.0s_0.938_34.wav",1,
"T49_1",2025-05-07,"040000","American Toad",126,129,0.903,"T49_1_20250507_040000_126.0s_129.0s_0.903_12.wav",1,
"T49_1",2025-05-07,"040000","American Toad",129,132,0.818,"T49_1_20250507_040000_129.0s_132.0s_0.818_2.wav",1,
"T49_1",2025-05-07,"040000","American Toad",132,135,0.93,"T49_1_20250507_040000_132.0s_135.0s_0.930_8.wav",1,
"T49_1",2025-05-07,"040000","American Toad",135,138,0.874,"T49_1_20250507_040000_135.0s_138.0s_0.874_25.wav",1,
"T49_1",2025-05-07,"040000","American Toad",138,141,0.974,"T49_1_20250507_040000_138.0s_141.0s_0.974_6.wav",1,
"T49_1",2025-05-07,"040000","American Toad",144,147,0.812,"T49_1_20250507_040000_144.0s_147.0s_0.812_20.wav",1,
"T49_1",2025-05-07,"040000","American Toad",147,150,0.792,"T49_1_20250507_040000_147.0s_150.0s_0.792_23.wav",1,
"T49_1",2025-05-07,"040000","American Toad",153,156,0.953,"T49_1_20250507_040000_153.0s_156.0s_0.953_1.wav",1,
"T49_1",2025-05-07,"040000","American Toad",156,159,0.922,"T49_1_20250507_040000_156.0s_159.0s_0.922_29.wav",1,
"T49_1",2025-05-07,"040000","American Toad",159,162,0.916,"T49_1_20250507_040000_159.0s_162.0s_0.916_14.wav",1,
"T49_1",2025-05-07,"040000","American Toad",162,165,0.785,"T49_1_20250507_040000_162.0s_165.0s_0.785_26.wav",1,
"T48",2025-05-07,"110000","Striped Chorus Frog",12,15,0.909,"T48_20250507_110000_12.0s_15.0s_0.909_7.wav",1,
"T48",2025-05-07,"110000","Striped Chorus Frog",24,27,0.75,"T48_20250507_110000_24.0s_27.0s_0.750_8.wav",1,
"T49_2",2025-05-08,"000000","Spring Peeper",57,60,0.896,"T49_2_20250508_000000_57.0s_60.0s_0.896_2.wav",1,
"T49_2",2025-05-08,"000000","Spring Peeper",69,72,0.766,"T49_2_20250508_000000_69.0s_72.0s_0.766_1.wav",1,
"T49_2",2025-05-08,"000000","Spring Peeper",123,126,0.904,"T49_2_20250508_000000_123.0s_126.0s_0.904_5.wav",1,
"T49_2",2025-05-08,"000000","Spring Peeper",129,132,0.783,"T49_2_20250508_000000_129.0s_132.0s_0.783_4.wav",1,
"T49_2",2025-05-08,"000000","Spring Peeper",141,144,0.864,"T49_2_20250508_000000_141.0s_144.0s_0.864_3.wav",1,
"T48",2025-05-08,"040000","Striped Chorus Frog",126,129,0.755,"T48_20250508_040000_126.0s_129.0s_0.755_2.wav",1,
"T48",2025-05-11,"040000","Striped Chorus Frog",144,147,0.811,"T48_20250511_040000_144.0s_147.0s_0.811_1.wav",1,
"T49_2",2025-05-13,"040000","Spring Peeper",99,102,0.757,"T49_2_20250513_040000_99.0s_102.0s_0.757_1.wav",1,
"T48",2025-05-15,"000000","Gray Treefrog",36,39,0.789,"T48_20250515_000000_36.0s_39.0s_0.789_4.wav",1,
"T48",2025-05-15,"000000","Gray Treefrog",90,93,0.759,"T48_20250515_000000_90.0s_93.0s_0.759_3.wav",1,
"T48",2025-05-15,"000000","Gray Treefrog",135,138,0.808,"T48_20250515_000000_135.0s_138.0s_0.808_5.wav",1,
"T65",2025-05-15,"000000","Gray Treefrog",0,3,0.984,"T65_20250515_000000_0.0s_3.0s_0.984_13.wav",1,
"T65",2025-05-15,"000000","Gray Treefrog",6,9,0.966,"T65_20250515_000000_6.0s_9.0s_0.966_3.wav",1,
"T65",2025-05-15,"000000","Gray Treefrog",21,24,0.986,"T65_20250515_000000_21.0s_24.0s_0.986_10.wav",1,
"T65",2025-05-15,"000000","Gray Treefrog",24,27,0.947,"T65_20250515_000000_24.0s_27.0s_0.947_12.wav",1,
"T65",2025-05-15,"000000","Gray Treefrog",33,36,0.946,"T65_20250515_000000_33.0s_36.0s_0.946_7.wav",1,
"T65",2025-05-15,"000000","Gray Treefrog",42,45,0.978,"T65_20250515_000000_42.0s_45.0s_0.978_2.wav",1,
"T65",2025-05-15,"000000","Gray Treefrog",54,57,0.865,"T65_20250515_000000_54.0s_57.0s_0.865_11.wav",1,
"T65",2025-05-15,"000000","Gray Treefrog",57,60,0.959,"T65_20250515_000000_57.0s_60.0s_0.959_6.wav",1,
"T65",2025-05-15,"000000","Gray Treefrog",63,66,0.98,"T65_20250515_000000_63.0s_66.0s_0.980_19.wav",1,
"T65",2025-05-15,"000000","Gray Treefrog",66,69,0.904,"T65_20250515_000000_66.0s_69.0s_0.904_17.wav",1,
"T65",2025-05-15,"000000","Gray Treefrog",69,72,0.966,"T65_20250515_000000_69.0s_72.0s_0.966_18.wav",1,
"T65",2025-05-15,"000000","Gray Treefrog",75,78,0.943,"T65_20250515_000000_75.0s_78.0s_0.943_9.wav",1,
"T65",2025-05-15,"000000","Gray Treefrog",78,81,0.965,"T65_20250515_000000_78.0s_81.0s_0.965_4.wav",1,
"T65",2025-05-15,"000000","Gray Treefrog",84,87,0.963,"T65_20250515_000000_84.0s_87.0s_0.963_16.wav",1,
"T65",2025-05-15,"000000","Gray Treefrog",87,90,0.934,"T65_20250515_000000_87.0s_90.0s_0.934_5.wav",1,
"T65",2025-05-15,"000000","Gray Treefrog",93,96,0.971,"T65_20250515_000000_93.0s_96.0s_0.971_8.wav",1,
"T65",2025-05-15,"000000","Gray Treefrog",111,114,0.879,"T65_20250515_000000_111.0s_114.0s_0.879_15.wav",1,
"T65",2025-05-15,"000000","Gray Treefrog",123,126,0.979,"T65_20250515_000000_123.0s_126.0s_0.979_14.wav",1,
"T65",2025-05-15,"000000","Gray Treefrog",126,129,0.862,"T65_20250515_000000_126.0s_129.0s_0.862_21.wav",1,
"T65",2025-05-15,"000000","Gray Treefrog",129,132,0.884,"T65_20250515_000000_129.0s_132.0s_0.884_1.wav",1,
"T65",2025-05-15,"000000","Gray Treefrog",138,141,0.949,"T65_20250515_000000_138.0s_141.0s_0.949_20.wav",1,
"T49_1",2025-05-15,"040000","American Toad",9,12,0.795,"T49_1_20250515_040000_9.0s_12.0s_0.795_4.wav",1,
"T49_1",2025-05-15,"040000","American Toad",12,15,0.752,"T49_1_20250515_040000_12.0s_15.0s_0.752_5.wav",1,
"T49_1",2025-05-15,"040000","American Toad",39,42,0.928,"T49_1_20250515_040000_39.0s_42.0s_0.928_3.wav",1,
"T49_2",2025-05-15,"040000","American Toad",0,3,0.837,"T49_2_20250515_040000_0.0s_3.0s_0.837_19.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",15,18,0.889,"T42_S2_20250516_040000_15.0s_18.0s_0.889_20.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",27,30,0.849,"T42_S2_20250516_040000_27.0s_30.0s_0.849_14.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",30,33,0.882,"T42_S2_20250516_040000_30.0s_33.0s_0.882_13.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",33,36,0.752,"T42_S2_20250516_040000_33.0s_36.0s_0.752_4.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",36,39,0.858,"T42_S2_20250516_040000_36.0s_39.0s_0.858_3.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",48,51,0.834,"T42_S2_20250516_040000_48.0s_51.0s_0.834_12.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",51,54,0.887,"T42_S2_20250516_040000_51.0s_54.0s_0.887_23.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",69,72,0.899,"T42_S2_20250516_040000_69.0s_72.0s_0.899_28.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",72,75,0.777,"T42_S2_20250516_040000_72.0s_75.0s_0.777_30.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",75,78,0.804,"T42_S2_20250516_040000_75.0s_78.0s_0.804_16.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",78,81,0.933,"T42_S2_20250516_040000_78.0s_81.0s_0.933_11.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",84,87,0.883,"T42_S2_20250516_040000_84.0s_87.0s_0.883_32.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",90,93,0.826,"T42_S2_20250516_040000_90.0s_93.0s_0.826_9.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",93,96,0.774,"T42_S2_20250516_040000_93.0s_96.0s_0.774_22.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",96,99,0.864,"T42_S2_20250516_040000_96.0s_99.0s_0.864_2.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",99,102,0.963,"T42_S2_20250516_040000_99.0s_102.0s_0.963_18.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",102,105,0.847,"T42_S2_20250516_040000_102.0s_105.0s_0.847_25.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",105,108,0.865,"T42_S2_20250516_040000_105.0s_108.0s_0.865_31.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",108,111,0.766,"T42_S2_20250516_040000_108.0s_111.0s_0.766_26.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",111,114,0.791,"T42_S2_20250516_040000_111.0s_114.0s_0.791_10.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",114,117,0.777,"T42_S2_20250516_040000_114.0s_117.0s_0.777_5.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",120,123,0.862,"T42_S2_20250516_040000_120.0s_123.0s_0.862_29.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",129,132,0.861,"T42_S2_20250516_040000_129.0s_132.0s_0.861_8.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",132,135,0.798,"T42_S2_20250516_040000_132.0s_135.0s_0.798_19.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",135,138,0.901,"T42_S2_20250516_040000_135.0s_138.0s_0.901_7.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",141,144,0.926,"T42_S2_20250516_040000_141.0s_144.0s_0.926_15.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",147,150,0.802,"T42_S2_20250516_040000_147.0s_150.0s_0.802_27.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",153,156,0.885,"T42_S2_20250516_040000_153.0s_156.0s_0.885_21.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",156,159,0.786,"T42_S2_20250516_040000_156.0s_159.0s_0.786_17.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",159,162,0.907,"T42_S2_20250516_040000_159.0s_162.0s_0.907_6.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",162,165,0.768,"T42_S2_20250516_040000_162.0s_165.0s_0.768_1.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",165,168,0.881,"T42_S2_20250516_040000_165.0s_168.0s_0.881_33.wav",1,
"T42_S2",2025-05-16,"040000","Gray Treefrog",177,180,0.812,"T42_S2_20250516_040000_177.0s_180.0s_0.812_24.wav",1,
"T49_1",2025-05-16,"040000","American Toad",114,117,0.846,"T49_1_20250516_040000_114.0s_117.0s_0.846_7.wav",1,
"T49_1",2025-05-16,"040000","American Toad",117,120,0.885,"T49_1_20250516_040000_117.0s_120.0s_0.885_9.wav",1,
"T49_1",2025-05-16,"040000","American Toad",126,129,0.878,"T49_1_20250516_040000_126.0s_129.0s_0.878_10.wav",1,
"T49_1",2025-05-16,"040000","American Toad",129,132,0.848,"T49_1_20250516_040000_129.0s_132.0s_0.848_5.wav",1,
"T49_1",2025-05-16,"040000","American Toad",132,135,0.949,"T49_1_20250516_040000_132.0s_135.0s_0.949_4.wav",1,
"T49_1",2025-05-16,"040000","American Toad",135,138,0.954,"T49_1_20250516_040000_135.0s_138.0s_0.954_3.wav",1,
"T49_1",2025-05-16,"040000","American Toad",138,141,0.773,"T49_1_20250516_040000_138.0s_141.0s_0.773_6.wav",1,
"T49_1",2025-05-16,"040000","American Toad",150,153,0.794,"T49_1_20250516_040000_150.0s_153.0s_0.794_8.wav",1,
"T65",2025-05-17,"000000","Gray Treefrog",3,6,0.948,"T65_20250517_000000_3.0s_6.0s_0.948_7.wav",1,
"T65",2025-05-17,"000000","Gray Treefrog",21,24,0.807,"T65_20250517_000000_21.0s_24.0s_0.807_5.wav",1,
"T65",2025-05-17,"000000","Gray Treefrog",30,33,0.987,"T65_20250517_000000_30.0s_33.0s_0.987_3.wav",1,
"T65",2025-05-17,"000000","Gray Treefrog",36,39,0.896,"T65_20250517_000000_36.0s_39.0s_0.896_6.wav",1,
"T65",2025-05-17,"000000","Gray Treefrog",102,105,0.832,"T65_20250517_000000_102.0s_105.0s_0.832_2.wav",1,
"T65",2025-05-17,"000000","Gray Treefrog",105,108,0.82,"T65_20250517_000000_105.0s_108.0s_0.820_4.wav",1,
"T01",2025-05-17,"040000","Gray Treefrog",174,177,0.906,"T01_20250517_040000_174.0s_177.0s_0.906_2.wav",1,
"T42_S2",2025-05-17,"040000","Gray Treefrog",6,9,0.793,"T42_S2_20250517_040000_6.0s_9.0s_0.793_9.wav",1,
"T42_S2",2025-05-17,"040000","Gray Treefrog",15,18,0.87,"T42_S2_20250517_040000_15.0s_18.0s_0.870_6.wav",1,
"T42_S2",2025-05-17,"040000","Gray Treefrog",18,21,0.957,"T42_S2_20250517_040000_18.0s_21.0s_0.957_2.wav",1,
"T42_S2",2025-05-17,"040000","Gray Treefrog",21,24,0.796,"T42_S2_20250517_040000_21.0s_24.0s_0.796_11.wav",1,
"T42_S2",2025-05-17,"040000","Gray Treefrog",24,27,0.822,"T42_S2_20250517_040000_24.0s_27.0s_0.822_4.wav",1,
"T42_S2",2025-05-17,"040000","Gray Treefrog",75,78,0.912,"T42_S2_20250517_040000_75.0s_78.0s_0.912_10.wav",1,
"T42_S2",2025-05-17,"040000","Gray Treefrog",78,81,0.753,"T42_S2_20250517_040000_78.0s_81.0s_0.753_3.wav",1,
"T42_S2",2025-05-17,"040000","Gray Treefrog",84,87,0.777,"T42_S2_20250517_040000_84.0s_87.0s_0.777_7.wav",1,
"T42_S2",2025-05-17,"040000","Gray Treefrog",87,90,0.798,"T42_S2_20250517_040000_87.0s_90.0s_0.798_1.wav",1,
"T42_S2",2025-05-17,"040000","Gray Treefrog",90,93,0.908,"T42_S2_20250517_040000_90.0s_93.0s_0.908_8.wav",1,
"T42_S2",2025-05-17,"040000","Gray Treefrog",138,141,0.799,"T42_S2_20250517_040000_138.0s_141.0s_0.799_5.wav",1,
"T65",2025-05-17,"180000","Gray Treefrog",36,39,0.762,"T65_20250517_180000_36.0s_39.0s_0.762_2.wav",1,
"T65",2025-05-18,"000000","Gray Treefrog",24,27,0.865,"T65_20250518_000000_24.0s_27.0s_0.865_3.wav",1,
"T65",2025-05-18,"000000","Gray Treefrog",27,30,0.758,"T65_20250518_000000_27.0s_30.0s_0.758_2.wav",1,call
"T65",2025-05-18,"000000","Gray Treefrog",36,39,0.786,"T65_20250518_000000_36.0s_39.0s_0.786_1.wav",1,
"T20",2025-05-18,"040000","Pickerel Frog",174,177,0.877,"T20_20250518_040000_174.0s_177.0s_0.877_1.wav",0,
"T42_S2",2025-05-27,"000000","Gray Treefrog",0,3,0.955,"T42_S2_20250527_000000_0.0s_3.0s_0.955_47.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",3,6,0.944,"T42_S2_20250527_000000_3.0s_6.0s_0.944_29.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",6,9,0.951,"T42_S2_20250527_000000_6.0s_9.0s_0.951_31.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",9,12,0.911,"T42_S2_20250527_000000_9.0s_12.0s_0.911_23.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",12,15,0.813,"T42_S2_20250527_000000_12.0s_15.0s_0.813_5.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",15,18,0.966,"T42_S2_20250527_000000_15.0s_18.0s_0.966_46.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",21,24,0.916,"T42_S2_20250527_000000_21.0s_24.0s_0.916_8.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",33,36,0.792,"T42_S2_20250527_000000_33.0s_36.0s_0.792_4.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",36,39,0.952,"T42_S2_20250527_000000_36.0s_39.0s_0.952_1.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",39,42,0.987,"T42_S2_20250527_000000_39.0s_42.0s_0.987_16.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",42,45,0.829,"T42_S2_20250527_000000_42.0s_45.0s_0.829_11.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",45,48,0.909,"T42_S2_20250527_000000_45.0s_48.0s_0.909_37.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",48,51,0.873,"T42_S2_20250527_000000_48.0s_51.0s_0.873_7.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",51,54,0.987,"T42_S2_20250527_000000_51.0s_54.0s_0.987_3.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",57,60,0.945,"T42_S2_20250527_000000_57.0s_60.0s_0.945_34.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",60,63,0.981,"T42_S2_20250527_000000_60.0s_63.0s_0.981_6.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",63,66,0.951,"T42_S2_20250527_000000_63.0s_66.0s_0.951_21.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",69,72,0.787,"T42_S2_20250527_000000_69.0s_72.0s_0.787_12.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",72,75,0.968,"T42_S2_20250527_000000_72.0s_75.0s_0.968_38.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",75,78,0.964,"T42_S2_20250527_000000_75.0s_78.0s_0.964_26.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",78,81,0.961,"T42_S2_20250527_000000_78.0s_81.0s_0.961_41.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",81,84,0.882,"T42_S2_20250527_000000_81.0s_84.0s_0.882_2.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",84,87,0.938,"T42_S2_20250527_000000_84.0s_87.0s_0.938_43.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",87,90,0.983,"T42_S2_20250527_000000_87.0s_90.0s_0.983_17.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",90,93,0.994,"T42_S2_20250527_000000_90.0s_93.0s_0.994_40.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",93,96,0.977,"T42_S2_20250527_000000_93.0s_96.0s_0.977_24.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",96,99,0.969,"T42_S2_20250527_000000_96.0s_99.0s_0.969_39.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",99,102,0.992,"T42_S2_20250527_000000_99.0s_102.0s_0.992_30.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",105,108,0.984,"T42_S2_20250527_000000_105.0s_108.0s_0.984_36.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",108,111,0.881,"T42_S2_20250527_000000_108.0s_111.0s_0.881_10.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",111,114,0.914,"T42_S2_20250527_000000_111.0s_114.0s_0.914_14.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",114,117,0.98,"T42_S2_20250527_000000_114.0s_117.0s_0.980_42.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",120,123,0.946,"T42_S2_20250527_000000_120.0s_123.0s_0.946_45.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",123,126,0.896,"T42_S2_20250527_000000_123.0s_126.0s_0.896_9.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",126,129,0.971,"T42_S2_20250527_000000_126.0s_129.0s_0.971_28.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",129,132,0.861,"T42_S2_20250527_000000_129.0s_132.0s_0.861_20.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",132,135,0.907,"T42_S2_20250527_000000_132.0s_135.0s_0.907_32.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",138,141,0.934,"T42_S2_20250527_000000_138.0s_141.0s_0.934_15.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",141,144,0.988,"T42_S2_20250527_000000_141.0s_144.0s_0.988_33.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",144,147,0.777,"T42_S2_20250527_000000_144.0s_147.0s_0.777_13.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",147,150,0.89,"T42_S2_20250527_000000_147.0s_150.0s_0.890_27.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",150,153,0.967,"T42_S2_20250527_000000_150.0s_153.0s_0.967_44.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",156,159,0.969,"T42_S2_20250527_000000_156.0s_159.0s_0.969_19.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",159,162,0.796,"T42_S2_20250527_000000_159.0s_162.0s_0.796_35.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",165,168,0.983,"T42_S2_20250527_000000_165.0s_168.0s_0.983_25.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",171,174,0.958,"T42_S2_20250527_000000_171.0s_174.0s_0.958_22.wav",1,
"T42_S2",2025-05-27,"000000","Gray Treefrog",174,177,0.891,"T42_S2_20250527_000000_174.0s_177.0s_0.891_18.wav",1,
"T65",2025-05-27,"000000","Gray Treefrog",12,15,0.879,"T65_20250527_000000_12.0s_15.0s_0.879_5.wav",1,
"T65",2025-05-27,"000000","Gray Treefrog",15,18,0.856,"T65_20250527_000000_15.0s_18.0s_0.856_19.wav",1,
"T65",2025-05-27,"000000","Gray Treefrog",18,21,0.75,"T65_20250527_000000_18.0s_21.0s_0.750_7.wav",1,
"T65",2025-05-27,"000000","Gray Treefrog",21,24,0.942,"T65_20250527_000000_21.0s_24.0s_0.942_12.wav",1,
"T65",2025-05-27,"000000","Gray Treefrog",24,27,0.902,"T65_20250527_000000_24.0s_27.0s_0.902_3.wav",1,
"T65",2025-05-27,"000000","Gray Treefrog",30,33,0.81,"T65_20250527_000000_30.0s_33.0s_0.810_2.wav",1,
"T65",2025-05-27,"000000","Gray Treefrog",36,39,0.917,"T65_20250527_000000_36.0s_39.0s_0.917_16.wav",1,
"T65",2025-05-27,"000000","Gray Treefrog",42,45,0.882,"T65_20250527_000000_42.0s_45.0s_0.882_6.wav",1,
"T65",2025-05-27,"000000","Gray Treefrog",51,54,0.871,"T65_20250527_000000_51.0s_54.0s_0.871_17.wav",1,
"T65",2025-05-27,"000000","Gray Treefrog",54,57,0.942,"T65_20250527_000000_54.0s_57.0s_0.942_1.wav",1,
"T65",2025-05-27,"000000","Gray Treefrog",57,60,0.938,"T65_20250527_000000_57.0s_60.0s_0.938_13.wav",1,
"T65",2025-05-27,"000000","Gray Treefrog",66,69,0.806,"T65_20250527_000000_66.0s_69.0s_0.806_15.wav",1,
"T65",2025-05-27,"000000","Gray Treefrog",72,75,0.857,"T65_20250527_000000_72.0s_75.0s_0.857_4.wav",1,
"T65",2025-05-27,"000000","Gray Treefrog",84,87,0.777,"T65_20250527_000000_84.0s_87.0s_0.777_14.wav",1,
"T65",2025-05-27,"000000","Gray Treefrog",87,90,0.897,"T65_20250527_000000_87.0s_90.0s_0.897_10.wav",1,
"T65",2025-05-27,"000000","Gray Treefrog",105,108,0.795,"T65_20250527_000000_105.0s_108.0s_0.795_11.wav",1,
"T65",2025-05-27,"000000","Gray Treefrog",135,138,0.81,"T65_20250527_000000_135.0s_138.0s_0.810_9.wav",1,
"T65",2025-05-27,"000000","Gray Treefrog",162,165,0.832,"T65_20250527_000000_162.0s_165.0s_0.832_8.wav",1,
"T65",2025-05-27,"000000","Gray Treefrog",174,177,0.83,"T65_20250527_000000_174.0s_177.0s_0.830_18.wav",1,
"T48",2025-05-27,"040000","Spring Peeper",18,21,0.801,"T48_20250527_040000_18.0s_21.0s_0.801_5.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",3,6,0.771,"T42_S2_20250528_000000_3.0s_6.0s_0.771_23.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",6,9,0.816,"T42_S2_20250528_000000_6.0s_9.0s_0.816_19.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",18,21,0.777,"T42_S2_20250528_000000_18.0s_21.0s_0.777_18.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",21,24,0.755,"T42_S2_20250528_000000_21.0s_24.0s_0.755_4.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",24,27,0.891,"T42_S2_20250528_000000_24.0s_27.0s_0.891_14.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",39,42,0.944,"T42_S2_20250528_000000_39.0s_42.0s_0.944_1.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",45,48,0.786,"T42_S2_20250528_000000_45.0s_48.0s_0.786_3.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",48,51,0.902,"T42_S2_20250528_000000_48.0s_51.0s_0.902_30.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",51,54,0.95,"T42_S2_20250528_000000_51.0s_54.0s_0.950_24.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",54,57,0.959,"T42_S2_20250528_000000_54.0s_57.0s_0.959_25.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",57,60,0.878,"T42_S2_20250528_000000_57.0s_60.0s_0.878_20.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",63,66,0.778,"T42_S2_20250528_000000_63.0s_66.0s_0.778_8.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",72,75,0.917,"T42_S2_20250528_000000_72.0s_75.0s_0.917_13.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",84,87,0.764,"T42_S2_20250528_000000_84.0s_87.0s_0.764_2.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",87,90,0.836,"T42_S2_20250528_000000_87.0s_90.0s_0.836_15.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",90,93,0.765,"T42_S2_20250528_000000_90.0s_93.0s_0.765_29.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",93,96,0.95,"T42_S2_20250528_000000_93.0s_96.0s_0.950_12.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",105,108,0.87,"T42_S2_20250528_000000_105.0s_108.0s_0.870_10.wav",1,
